Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
31,-1148.0142822265625,-240.7073516845703,-545.146484375,0.03965562770236753,-0.009855611775798528,0.018492900211583372
32,-1148.01904296875,-240.71160888671875,-545.161865234375,0.1156054652378096,-0.052731468050204754,0.09718730249683627
33,-1148.013671875,-240.7095184326172,-545.1348876953125,0.030242620630056647,-0.005757931643640388,0.004919394966842257
34,-1148.0076904296875,-240.70565795898438,-545.1519775390625,0.056492315573111115,-0.02000158402090854,0.072278619648629
35,-1148.029052734375,-240.75515747070312,-545.16064453125,0.07340084404433293,-0.0306047586936939,0.04562973758591889
36,-1148.0013427734375,-240.69998168945312,-545.1385498046875,0.05278319831068599,-0.013413893034701968,0.03198099695811437
37,-1148.001220703125,-240.69393920898438,-545.131591796875,0.06444917866277226,-0.013363277243495723,0.02199002194145113
38,-1148.012939453125,-240.71388244628906,-545.141357421875,0.05519923931816723,-0.02076682261242856,0.04205494883817211
39,-1148.0108642578125,-240.67901611328125,-545.1472778320312,0.05946352321265308,-0.01242393290725899,-0.00020740192734432252
40,-1148.007080078125,-240.70359802246094,-545.1521606445312,0.08099764087653157,-0.020950642740931752,-0.010385580126565045
41,-1147.9986572265625,-240.69467163085938,-545.1416015625,0.026509571343481284,-0.0073750885099910695,0.04579034327109492
42,-1148.00634765625,-240.68588256835938,-545.148681640625,0.04502571710494038,-0.004818912237907911,0.004233932724750592
43,-1148.0040283203125,-240.70602416992188,-545.135009765625,0.013763394843235308,-0.0016255531579360142,0.046231666164717
44,-1148.01904296875,-240.68519592285156,-545.1710815429688,0.10926779927795313,-0.044733836832330114,0.03063176019748145
45,-1147.9947509765625,-240.68771362304688,-545.1351318359375,0.007726168926117171,-0.00021486599137188417,0.0540001295827089
46,-1148.0194091796875,-240.7356414794922,-545.1609497070312,0.08247871986861383,-0.04129561411577584,0.08814282043364945
47,-1147.9949951171875,-240.70819091796875,-545.1341552734375,0.022164615028110207,-0.0014014556820439391,0.03317547505291332
48,-1148.02294921875,-240.72657775878906,-545.14892578125,0.07991844905169941,-0.021888667822232883,-0.014953564443837782
49,-1148.00634765625,-240.68699645996094,-545.1408081054688,0.054302647198169456,-0.016676436749377393,0.01717167974418694
50,-1148.0108642578125,-240.70249938964844,-545.1593017578125,0.059889012635699235,-0.012131233793303386,0.014184541143734896
51,-1148.005615234375,-240.6968536376953,-545.1305541992188,0.033951622402047195,-0.013550391924642883,0.035289232920510914
52,-1147.9930419921875,-240.65570068359375,-545.14111328125,0.08098864763506283,-0.020472840027678185,0.028610864823613084
53,-1148.018798828125,-240.72308349609375,-545.1444091796875,0.046032140047533796,-0.019908542374663152,0.0034558315938637207
54,-1147.9976806640625,-240.6833038330078,-545.1401977539062,0.05559527886105559,-0.013893086584149466,0.04781170988067451
55,-1148.0181884765625,-240.72373962402344,-545.1466064453125,0.056951095941599736,-0.030948023711448457,0.015363219507668531
56,-1148.0062255859375,-240.7042999267578,-545.1337280273438,0.06763860364868671,-0.007085929255981907,0.01563411654377559
57,-1148.0029296875,-240.71949768066406,-545.1402587890625,0.006432721658787933,0.003457771985077278,0.001567394903330327
58,-1148.0048828125,-240.71353149414062,-545.1410522460938,0.07744062372480298,-0.0253550258446684,0.04026051739384155
59,-1147.9874267578125,-240.68231201171875,-545.1281127929688,0.02017834695291476,-0.007064437818408098,0.038135697152514754
60,-1148.0196533203125,-240.72584533691406,-545.1583862304688,0.06512038090240817,-0.025705646263635633,0.014028037570969579
61,-1148.0184326171875,-240.7067108154297,-545.1494140625,0.04419432856999312,0.0030455149648090855,-0.030955327456612038
62,-1148.01416015625,-240.7327117919922,-545.143798828125,0.04711920265239797,-0.015323580816093866,0.026265886832029458
63,-1148.0155029296875,-240.6972198486328,-545.1472778320312,0.07785442230707537,-0.0230898258463781,0.014968317912179348
64,-1148.010498046875,-240.73284912109375,-545.1463012695312,0.03740931597607051,0.0017857576760079484,-0.022685926575118226
65,-1148.021484375,-240.72103881835938,-545.1555786132812,0.09707956906320836,-0.031058884654461737,0.028895345779371313
66,-1147.990966796875,-240.67662048339844,-545.1442260742188,0.03856782660073337,-0.010146644507884703,0.006973775328643764
67,-1148.016845703125,-240.71267700195312,-545.1451416015625,0.03810500353018108,-0.008739832255514989,0.017964847806454864
68,-1147.9993896484375,-240.68399047851562,-545.1544189453125,0.07463311585517927,-0.024089058593180133,0.04402475278028834
69,-1147.9945068359375,-240.68409729003906,-545.1319580078125,0.01113930820323003,0.002456020159084717,0.0474335224289886
70,-1148.0081787109375,-240.69921875,-545.1416015625,0.05152364583820926,-0.007178166970315568,0.00794075017510975
71,-1147.9993896484375,-240.6855926513672,-545.1361083984375,0.046848190993014384,-0.013129461782017104,0.05939743238423372
72,-1148.00048828125,-240.68560791015625,-545.1436767578125,0.03343525959820112,-0.015667753254114042,0.024455480226897214
73,-1148.0177001953125,-240.7250518798828,-545.1556396484375,0.08759080068316052,-0.025456979908485836,0.024651059006872755
74,-1148.0078125,-240.70729064941406,-545.1510009765625,0.050433357386512,-0.01587627421684208,0.018164978930599835
75,-1147.9957275390625,-240.68409729003906,-545.1444702148438,0.09792441855759292,-0.030762005490154908,0.06350510517806421
76,-1148.0042724609375,-240.72561645507812,-545.145263671875,0.0364914234131604,-0.01730335630956016,0.07422606882057602
77,-1148.015380859375,-240.73165893554688,-545.1449584960938,0.035043076553301404,-0.019576846801108647,0.06551688725189356
78,-1147.9931640625,-240.70095825195312,-545.1261596679688,0.051038081738747375,-0.021263710485821295,0.0666842464624495
79,-1148.0042724609375,-240.72933959960938,-545.1370849609375,0.046270281860264134,-0.007788451681797321,0.020055248134644054
80,-1148.0111083984375,-240.7222900390625,-545.1438598632812,0.07396711335404996,-0.022204015534107613,0.03621071374040991
81,-1148.009033203125,-240.70352172851562,-545.1242065429688,0.031074630844504535,0.000923436644941268,0.020157271410934142
82,-1148.00927734375,-240.7029266357422,-545.1466064453125,0.034276692867010655,0.00017450751911412957,-0.02644296544591962
83,-1148.0020751953125,-240.6793212890625,-545.134033203125,0.04616157961324207,-0.011514729170117737,0.05516010712932897
84,-1148.013427734375,-240.71490478515625,-545.1544799804688,0.07362039589987555,-0.017213698644988718,0.012400308360543856
85,-1147.9912109375,-240.66796875,-545.1311645507812,0.04916840033268111,-0.020621915581682235,0.0490982065184163
86,-1148.0091552734375,-240.72340393066406,-545.14599609375,0.028518726023820502,-0.009065477292970713,0.049887437929731666
87,-1147.994140625,-240.69442749023438,-545.13671875,0.04414333341324627,-0.0073684848868322906,0.0069009810844359795
88,-1148.0052490234375,-240.71551513671875,-545.148193359375,0.06543997839335086,-0.02893320281690147,0.07697316825430656
89,-1148.000732421875,-240.67953491210938,-545.1594848632812,0.07677874045666366,-0.014683846194249648,-0.006288504729909409
90,-1148.0108642578125,-240.72055053710938,-545.147216796875,0.08900394425786903,-0.044158488523607674,0.08064286760288873
91,-1147.997314453125,-240.68934631347656,-545.1490478515625,0.05333006795930739,-0.01262014757337648,0.048470264601483
92,-1148.0003662109375,-240.68756103515625,-545.142333984375,0.06161125366271957,-0.026761503230659147,0.04566912016757468
93,-1148.0185546875,-240.7401580810547,-545.14697265625,0.062027697834585345,-0.01685851102914,0.02738242210044044
94,-1148.00732421875,-240.7059326171875,-545.1455688476562,0.04883086597110153,-0.01857508169576596,0.020343243152713245
95,-1148.011474609375,-240.70077514648438,-545.1375732421875,0.041542780737619904,-0.001145776551659698,-0.031659503989531844
96,-1148.01025390625,-240.7177276611328,-545.1464233398438,0.0831276656612839,-0.027969435630722995,0.04917349221563722
97,-1148.007080078125,-240.67919921875,-545.15087890625,0.05602081495887308,-0.010797348663849788,0.007736557585668438
98,-1147.995849609375,-240.69874572753906,-545.1306762695312,0.03308955766603935,-0.013798359384885085,0.0708413641109108
99,-1148.0198974609375,-240.71226501464844,-545.1575927734375,0.07231818370432495,-0.014958154167145186,-0.007450918981568931
100,-1147.9976806640625,-240.70660400390625,-545.1248779296875,0.0476360236946593,-0.0200615336536274,0.03974694456883811
101,-1148.017578125,-240.73074340820312,-545.157470703125,0.09719462150698009,-0.03942198047049308,0.04912774646425807
102,-1147.9971923828125,-240.6920928955078,-545.1363525390625,0.04056072456477262,-0.005876170412074508,0.00822456410716203
103,-1148.0194091796875,-240.74220275878906,-545.1515502929688,0.05472228516389701,-0.016530056347361207,0.041990953165417094
104,-1147.9962158203125,-240.6709442138672,-545.1463012695312,0.09185175336493863,-0.036917795634437714,0.0602112027326464
105,-1148.005126953125,-240.6856231689453,-545.1461181640625,0.06463593391586273,-0.013009754202757816,0.026561666608519642
106,-1148.029296875,-240.72366333007812,-545.166259765625,0.080715508160734,-0.02582300768191309,0.028893802240382627
107,-1148.01318359375,-240.6856689453125,-545.1541137695312,0.09918895047335367,-0.02267440272129903,0.00933130995096829
108,-1148.0103759765625,-240.71365356445312,-545.1446533203125,0.037912446097448205,-0.016996173254320478,0.06449620955173448
109,-1148.02294921875,-240.7212677001953,-545.1456298828125,0.06816229390056926,-0.023254004446405643,0.023105908566730022
110,-1148.01220703125,-240.718017578125,-545.141357421875,0.06812295798624389,-0.025518114302187263,0.017855443601500227
111,-1148.007080078125,-240.6734161376953,-545.1265869140625,0.07328411271696096,-0.03326681346590313,0.06261412182210006
112,-1147.971435546875,-240.66610717773438,-545.1173095703125,0.019741048446588326,-0.01079763248690612,0.05644546485175237
113,-1148.02734375,-240.71835327148438,-545.1428833007812,0.052179315063316314,-0.016728339184337925,0.03238616480629866
114,-1147.9815673828125,-240.66116333007812,-545.1351318359375,0.04045517784040262,-0.00918614419019158,0.03933961827799845
115,-1148.0047607421875,-240.68443298339844,-545.1350708007812,0.03302471842315982,0.0011948186084170527,-0.02141429109412723
116,-1148.0245361328125,-240.71408081054688,-545.1625366210938,0.08060002211326361,-0.022496518879744628,0.004822544938345529
117,-1148.0150146484375,-240.7225341796875,-545.1442260742188,0.0531013942084756,-0.01695177600408812,0.04096147774269575
118,-1148.0057373046875,-240.68470764160156,-545.1392822265625,0.028193676899596395,0.0006189459726349323,-0.011926546659054342
119,-1147.991943359375,-240.6966094970703,-545.1365966796875,0.0704556804349129,-0.026939356692725677,0.06940124378742474
120,-1148.0137939453125,-240.7059783935547,-545.1578369140625,0.06262805497064743,-0.02284447863116296,0.026876537137600368
121,-1147.9976806640625,-240.68792724609375,-545.1356811523438,0.02054727852031981,-0.00208081548091866,0.03560768538766241
122,-1148.0052490234375,-240.69566345214844,-545.145263671875,0.05905088434336508,-0.012942757614642848,-0.0012655003597728742
123,-1148.009521484375,-240.68727111816406,-545.1376342773438,0.06459086770635603,-0.01327336142650645,0.008624142467312693
124,-1148.000244140625,-240.70867919921875,-545.138916015625,0.04022443055170559,-0.0022405682170754215,-0.0038106530381043697
125,-1147.9892578125,-240.65609741210938,-545.1314086914062,0.04881200217556372,-0.021817115329884874,0.05113384090852186
126,-1147.99267578125,-240.6914520263672,-545.1334838867188,0.05353425607195549,-0.025037943623748303,0.07986658305721614
127,-1147.9820556640625,-240.66734313964844,-545.1312255859375,0.032816209447385426,-0.008271507502658041,0.026321117242772637
128,-1148.0107421875,-240.70755004882812,-545.1348266601562,0.050720777506697984,-0.020849591368620295,0.03652826119898107
129,-1148.00244140625,-240.70936584472656,-545.1417846679688,0.04498746050089176,-0.005087711771625131,0.007620762042594263
130,-1148.00634765625,-240.69371032714844,-545.1453857421875,0.05173291506625011,-0.007770825825881714,0.008667144825572863
131,-1148.010986328125,-240.70233154296875,-545.1528930664062,0.06104343987210534,-0.025360292979946592,0.04883054867892397
132,-1148.0081787109375,-240.68328857421875,-545.160888671875,0.08741210054979592,-0.02076495483077587,0.021358497133107883
133,-1147.9951171875,-240.67710876464844,-545.1480712890625,0.0451151126713302,-0.013542137482972012,0.07044412389927393
134,-1147.998779296875,-240.69635009765625,-545.1415405273438,0.054165315923371975,-0.023211364552771376,0.05468485394711909
135,-1147.9866943359375,-240.6848907470703,-545.1306762695312,0.06884568395012339,-0.018506902654440736,0.02788037581337623
136,-1148.007080078125,-240.70880126953125,-545.141845703125,0.06485971901444562,-0.015041695813874621,0.038568340692092536
137,-1148.0054931640625,-240.71234130859375,-545.1531372070312,0.08375256376193169,-0.027826719063074348,0.024695910066850815
138,-1148.0037841796875,-240.68963623046875,-545.139892578125,0.09055894071702504,-0.03782229854585531,0.05683620803232852
139,-1148.0179443359375,-240.72496032714844,-545.16748046875,0.08831072226052998,-0.025193840900323967,0.025670797377049567
140,-1148.02294921875,-240.7147674560547,-545.1591186523438,0.07504251295085121,-0.02586145151509809,0.014015609557657304
141,-1148.001708984375,-240.7112274169922,-545.1419677734375,0.04522890620987527,-0.007069661101954005,0.044386361539830096
142,-1148.0068359375,-240.7162628173828,-545.1533203125,0.08649842148352958,-0.043058188700759885,0.07257378427575968
143,-1147.98974609375,-240.69656372070312,-545.1171264648438,0.03775136816061652,-0.01835621705326422,0.056951010430499376
144,-1148.00244140625,-240.71412658691406,-545.1423950195312,0.03667144898459212,-0.016862601969101932,0.03890516541934537
145,-1148.0010986328125,-240.6833953857422,-545.1338500976562,0.06993417986751514,-0.019090554161643205,0.04608418669035466
146,-1147.989990234375,-240.68507385253906,-545.138916015625,0.017858264996141036,-0.0005156029985639273,0.046647261580854665
147,-1148.0009765625,-240.67308044433594,-545.14794921875,0.06403685304539544,-0.020232076479452566,0.057866543177300535
148,-1147.990478515625,-240.686767578125,-545.1421508789062,0.04336250210883462,-0.0014362989585820116,0.011096942095982052
149,-1147.999755859375,-240.67137145996094,-545.1493530273438,0.0570883115034904,-0.007249554425907542,-0.01085279713367377
150,-1148.009521484375,-240.7147674560547,-545.149169921875,0.055638968178519085,-0.011535203359221499,0.026822037507889984
151,-1148.017333984375,-240.70346069335938,-545.1484985351562,0.05906468961039209,-0.008367268638788327,-0.01762006624292287
152,-1148.004638671875,-240.712890625,-545.1492919921875,0.044720701593842976,-0.010319610372985738,0.015416123893683714
153,-1148.0159912109375,-240.7249298095703,-545.1543579101562,0.05280707014246892,-0.0179228954948149,0.05941609200034993
154,-1148.0126953125,-240.71435546875,-545.152587890625,0.062148591601204825,-0.012776679203911866,-0.006227432628335289
155,-1147.9993896484375,-240.66038513183594,-545.13818359375,0.05417035039644949,-0.01698081349233215,0.0468419705579002
156,-1148.01318359375,-240.7211456298828,-545.1417236328125,0.04404601692404961,-0.006477669415211616,-0.0031000704119346794
157,-1148.01318359375,-240.6781005859375,-545.1414184570312,0.03567416948635734,-0.0030871713350993694,-0.006918866494231943
158,-1148.0224609375,-240.70849609375,-545.151611328125,0.07288341155111402,-0.017474548980414735,-0.004410402790586587
159,-1148.0125732421875,-240.72682189941406,-545.144775390625,0.04902464310602012,-0.012589725778248335,-0.0010122108837545972
160,-1147.9949951171875,-240.67312622070312,-545.1365966796875,0.06639645398035074,-0.013708862637869697,0.024600001428489747
161,-1148.0289306640625,-240.75054931640625,-545.1517333984375,0.05903401705610621,-0.011611203841210649,-0.020628769965953263
162,-1148.0001220703125,-240.68626403808594,-545.1470947265625,0.08409478429007947,-0.018075002390614586,0.0018048234157409088
163,-1148.0030517578125,-240.69757080078125,-545.134521484375,0.0363168754030179,0.0027817308160652966,-0.05328170414386065
164,-1148.003662109375,-240.6972198486328,-545.1368408203125,0.032084192924196446,-0.0021870865253452395,-0.0073688688062677745
165,-1148.01171875,-240.7096405029297,-545.1510009765625,0.07764384208373554,-0.014115877444655686,-0.040313331888493724
166,-1148.0086669921875,-240.70803833007812,-545.1390991210938,0.03268552506560086,-0.007073597981088723,0.057406120873984376
167,-1148.0020751953125,-240.7208709716797,-545.1344604492188,0.03933625006468209,-0.012990972309232693,0.036816885584285426
168,-1148.0186767578125,-240.72354125976562,-545.1445922851562,0.07311683676110818,-0.02836945240518871,0.041595530432497606
169,-1148.006591796875,-240.72216796875,-545.1433715820312,0.060613469516083714,-0.021533419138105834,0.03890900197397691
170,-1148.014892578125,-240.72021484375,-545.1575927734375,0.06580113061018439,-0.028458938225790157,0.05634120709552862
171,-1148.01025390625,-240.70567321777344,-545.1385498046875,0.035567465087823574,0.0038079556361412634,-0.034110560483795384
172,-1148.0059814453125,-240.68836975097656,-545.1433715820312,0.04575606537869082,-0.013029511442408112,0.04542474689847544
173,-1148.0250244140625,-240.74334716796875,-545.155029296875,0.07034051222728527,-0.022464499740350415,0.0021031689464508074
174,-1148.0115966796875,-240.70437622070312,-545.14501953125,0.04326219805824734,-0.0010378712844355195,0.02823658932046758
175,-1148.0040283203125,-240.7079620361328,-545.1388549804688,0.032177661456622514,-0.010729441248980637,0.023099252780417398
176,-1148.0054931640625,-240.69509887695312,-545.1394653320312,0.05986255079188356,-0.017926492146949285,0.05071569359481287
177,-1148.004150390625,-240.70281982421875,-545.142578125,0.04368553849834879,-0.007408669085278051,-0.01809921033511057
178,-1148.0159912109375,-240.70510864257812,-545.1483154296875,0.06532111883048448,-0.020140227004907595,0.05278401665409355
179,-1148.0013427734375,-240.68150329589844,-545.1505126953125,0.061118897795776735,-0.00557247305875415,-0.011672077272104557
180,-1147.99755859375,-240.682373046875,-545.1336669921875,0.06715226841187419,-0.025172131563088878,0.0654490599144641
181,-1148.011474609375,-240.7097930908203,-545.15625,0.06350034261012981,-0.008227371355075149,0.022135261386417644
182,-1148.0067138671875,-240.6978759765625,-545.1431274414062,0.06750367988250065,-0.021337316141937488,0.044182031066936314
183,-1148.002685546875,-240.6829833984375,-545.1504516601562,0.04968410790878733,0.013007521612004774,-0.05609423790924229
184,-1147.988037109375,-240.66851806640625,-545.1342163085938,0.05096648090064662,-0.007611231002623721,0.02271785510536199
185,-1147.99560546875,-240.6942596435547,-545.1421508789062,0.011845613997776299,0.014018184929162856,-0.021674771436148887
186,-1147.9910888671875,-240.66831970214844,-545.1287231445312,0.028514390613542603,-0.008996298711320742,0.0327557531125634
187,-1148.0072021484375,-240.72137451171875,-545.150634765625,0.05223742656126437,-0.017127551492138893,0.03404192945648379
188,-1148.0108642578125,-240.68505859375,-545.14794921875,0.06613254072131734,-0.019500691243288227,0.018579285569393127
189,-1148.005859375,-240.7180938720703,-545.1492309570312,0.046786541909935864,-0.014997435025569873,0.04092972636309586
190,-1148.0184326171875,-240.71087646484375,-545.1541137695312,0.05392760495184541,-0.022548781854114408,0.03315047719820385
191,-1147.9912109375,-240.68026733398438,-545.1287841796875,0.03918085080872917,-0.01783918380088714,0.07956825556716028
192,-1148.007568359375,-240.71621704101562,-545.1551513671875,0.06117417180121112,-0.020070077651813307,0.022416707949774232
193,-1147.9998779296875,-240.6741943359375,-545.135498046875,0.03552631984563437,-0.006805490544199687,0.06610275533766256
194,-1148.01318359375,-240.7040252685547,-545.1514282226562,0.09082239692891733,-0.029782154612234893,-0.011527709375151294
195,-1148.029541015625,-240.72601318359375,-545.1546020507812,0.08284281959949392,-0.039700157492411195,0.08210583882010192
196,-1148.00244140625,-240.68365478515625,-545.14892578125,0.048480488859839695,-0.014448119824768804,0.031611543198374746
197,-1148.01416015625,-240.6990509033203,-545.1507568359375,0.06122724396832269,-0.012875885338889273,-0.0046687888815137996
198,-1147.9930419921875,-240.66221618652344,-545.13623046875,0.05322968778221326,-0.007757332142015543,0.005409666547497057
199,-1148.018798828125,-240.7223358154297,-545.150634765625,0.05126564688813766,-0.016928983305846707,0.04293233566555941
200,-1147.9991455078125,-240.69383239746094,-545.13818359375,0.01316335407315718,-0.008609978509296663,0.06780483365519532
201,-1147.981201171875,-240.66249084472656,-545.1284790039062,0.06807736128435808,-0.029396777514786015,0.054815560148272456
202,-1148.01025390625,-240.70098876953125,-545.1454467773438,0.05516932808379606,-0.004044892793172689,-0.012753084635615723
203,-1148.0198974609375,-240.7056427001953,-545.1587524414062,0.09892391740829432,-0.04300155435922463,0.0598486062947679
204,-1148.0018310546875,-240.69873046875,-545.132568359375,0.040597469785043,-0.0019016973966732346,0.010063332211480881
205,-1148.0072021484375,-240.68724060058594,-545.1633911132812,0.05907727967710164,-0.011357969663297086,-0.020587328313127512
206,-1148.0048828125,-240.69044494628906,-545.1434326171875,0.06452655636513945,-0.019595745388319923,0.04333248783832422
207,-1147.983154296875,-240.64991760253906,-545.1353149414062,0.014997853439462971,0.0038997688643471946,0.017853585679387662
208,-1148.0042724609375,-240.71641540527344,-545.1337280273438,0.04203861674262783,-0.018328254337498375,0.06179236293852949
209,-1148.0003662109375,-240.69244384765625,-545.1515502929688,0.07909083951752445,-0.021344937241497584,0.03854790173619518
210,-1147.988525390625,-240.648193359375,-545.128173828125,0.06683743593009492,-0.02361887337523121,0.032946869916698124
211,-1148.0029296875,-240.69815063476562,-545.1463012695312,0.025722809941452207,-0.0012748075826281254,0.019762480908406942
212,-1148.022216796875,-240.69984436035156,-545.1560668945312,0.07717846772021034,-0.02245430887779433,0.007414354802611015
213,-1148.001953125,-240.69961547851562,-545.151611328125,0.04161787070424718,-0.012634356502758473,0.004596588006033981
214,-1147.9947509765625,-240.67645263671875,-545.13330078125,0.06542835941427814,-0.02499126275468148,0.04380462610224725
215,-1148.0113525390625,-240.69639587402344,-545.1474609375,0.027626370514969793,0.005143944939366198,-0.006554959556051277
216,-1147.9951171875,-240.66690063476562,-545.1592407226562,0.10254453562249684,-0.03751147701047229,0.04705515027031265
217,-1148.00830078125,-240.68431091308594,-545.1669921875,0.07261224446672007,-0.025763098924537996,0.01959890015711406
218,-1148.030029296875,-240.7404327392578,-545.1707153320312,0.07872977578809304,-0.02436162964662785,0.01040870330669344
219,-1147.9830322265625,-240.66748046875,-545.1338500976562,0.024312110537052064,-0.005176443909160375,0.03207611979674185
220,-1148.0211181640625,-240.72271728515625,-545.164306640625,0.08830461426954112,-0.023299662959540487,0.019784178781477518
221,-1148.0113525390625,-240.70709228515625,-545.1461791992188,0.062251652434462235,-0.0316856323495429,0.0437869179230625
222,-1147.9969482421875,-240.66307067871094,-545.1450805664062,0.05389978014576896,-0.0070529990257965835,0.018864284068872243
223,-1148.010498046875,-240.7129669189453,-545.1488037109375,0.03744888957280369,-0.013841710332343993,0.04359749163080108
224,-1148.0040283203125,-240.694580078125,-545.1347045898438,0.06065683746763815,-0.018537836741854923,0.038532981378700266
225,-1148.0078125,-240.7173309326172,-545.1512451171875,0.06525415673022618,-0.00878982080585578,0.004753134662532887
226,-1148.00341796875,-240.72560119628906,-545.133544921875,0.06426156005169066,-0.025744134315156368,0.04030103161943426
227,-1147.9971923828125,-240.68173217773438,-545.1309204101562,0.0571082239437896,-0.015494979358260805,0.04229945342916044
228,-1147.996337890625,-240.71473693847656,-545.1495361328125,0.06548759941899608,-0.02175739813291636,0.02362066917532575
229,-1147.99609375,-240.6728057861328,-545.131591796875,0.04570562001045703,-0.019758778625926236,0.07990055761608858
230,-1147.9962158203125,-240.6960906982422,-545.14306640625,0.0806365156822114,-0.028944089160383202,0.06402959762250138
231,-1148.0029296875,-240.6715087890625,-545.1361083984375,0.07695811876415029,-0.021490631969294155,0.03205671309725
232,-1148.008544921875,-240.70445251464844,-545.1484375,0.07658487348746153,-0.007322398988150625,-0.02524976668809067
233,-1147.996337890625,-240.677490234375,-545.143310546875,0.05405290633480689,-0.013739354343917907,0.033015088338824515
234,-1148.0157470703125,-240.73809814453125,-545.1575927734375,0.07767131133426589,-0.028194176343698626,0.04043609142927901
235,-1147.9970703125,-240.69094848632812,-545.1343383789062,0.05489500059445912,-0.009085974684615264,0.02764872567564453
236,-1147.994873046875,-240.70082092285156,-545.152099609375,0.05835790996096787,-0.024959788887902526,0.04813895012426739
237,-1148.00439453125,-240.69371032714844,-545.1384887695312,0.04411176518199083,0.006476002707195389,0.004328975878651456
238,-1147.9952392578125,-240.6859130859375,-545.1495971679688,0.06966602356554247,-0.03309049627381945,0.0691116111120384
239,-1148.0067138671875,-240.70428466796875,-545.1378173828125,0.06917088288206398,-0.025057713984687882,0.05626344424744796
240,-1148.00341796875,-240.69422912597656,-545.146240234375,0.03847322659125269,-0.017755400983471926,0.029381651674797272
241,-1147.993896484375,-240.68148803710938,-545.1408081054688,0.048812799185401226,-0.01747500910379256,0.08075279569062957
242,-1148.0150146484375,-240.7066192626953,-545.1603393554688,0.08913383749142076,-0.04167199595538344,0.060193762813651866
243,-1147.982177734375,-240.67071533203125,-545.1326293945312,0.04125605116404026,-0.010828143778581057,0.03925917677360266
