Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
86,-1331.0294189453125,-1110.2821044921875,-31.2221736907959,0.056245961007554524,-0.045948712273114624,-0.008882204510898899
87,-1330.9835205078125,-1110.3319091796875,-31.187400817871094,0.05079573569675105,-0.04970664519647549,-0.014197734347164356
88,-1330.9598388671875,-1110.340576171875,-31.190977096557617,0.0564420479135013,-0.05123549893125402,-0.02034206671774876
89,-1330.945068359375,-1110.337158203125,-31.21153450012207,0.06089660569353458,-0.047272734821128974,-0.011246914398830663
90,-1330.9683837890625,-1110.3448486328125,-31.189525604248047,0.048224787052417395,-0.05070268188703054,-0.016048619697532195
91,-1330.9556884765625,-1110.3179931640625,-31.222341537475586,0.06231598384555757,-0.046504314703598816,-0.010890515933808813
92,-1330.9544677734375,-1110.30859375,-31.18698501586914,0.06406323090445898,-0.05077893125098573,-0.01232428187393301
93,-1330.946533203125,-1110.3212890625,-31.2070255279541,0.052674576039711894,-0.046737385111504916,-0.013047853794451126
94,-1331.03466796875,-1110.329833984375,-31.200969696044922,0.05388532356820106,-0.04591709542418191,-0.010800865070726065
95,-1330.9945068359375,-1110.3077392578125,-31.20720863342285,0.058377899290938076,-0.049504441216450944,-0.011118427574715407
96,-1330.990478515625,-1110.3236083984375,-31.17627716064453,0.056032936477384075,-0.05113987071404065,-0.015543837666554828
97,-1331.0018310546875,-1110.3551025390625,-31.185016632080078,0.05171286995789372,-0.0491106412565922,-0.017326927698970807
98,-1331.017333984375,-1110.32373046875,-31.185279846191406,0.05562346395358531,-0.05295038330779925,-0.014107018476647967
99,-1330.984375,-1110.3121337890625,-31.201038360595703,0.0586736581718753,-0.047895649827428624,-0.011890325450763685
100,-1331.010498046875,-1110.32861328125,-31.19835090637207,0.04901022950368414,-0.047506301435373204,-0.01655468801477209
101,-1331.0108642578125,-1110.31787109375,-31.19287109375,0.06104291245653695,-0.04831027649563736,-0.010431126889513004
102,-1330.9810791015625,-1110.292724609375,-31.20305061340332,0.05953440783833682,-0.052620955855572075,-0.014597381778726815
103,-1330.958984375,-1110.3079833984375,-31.196054458618164,0.05932800158759011,-0.04839795952494636,-0.011513080693361804
104,-1330.9984130859375,-1110.3065185546875,-31.20360565185547,0.05640139358468075,-0.05046690325006972,-0.013556197142511774
105,-1331.0250244140625,-1110.344482421875,-31.176881790161133,0.057463220092498185,-0.05091645811239508,-0.014350377683106213
106,-1331.0306396484375,-1110.2962646484375,-31.204160690307617,0.055603767568942725,-0.0475520630107185,-0.012092949749219649
107,-1330.982666015625,-1110.3316650390625,-31.168977737426758,0.06019449064322252,-0.055642795131231194,-0.01653297339768473
108,-1330.98095703125,-1110.3223876953125,-31.2010555267334,0.0529584354288519,-0.04661824325587837,-0.01310511903085918
109,-1330.9671630859375,-1110.3367919921875,-31.192106246948242,0.05770985606209293,-0.0508215597165308,-0.012983404722622665
110,-1331.009033203125,-1110.3333740234375,-31.15957260131836,0.059549840857151155,-0.05465495859828088,-0.01536861510201102
111,-1331.026123046875,-1110.3232421875,-31.197751998901367,0.055663145735606184,-0.04740742613893304,-0.011003415177500609
112,-1330.968994140625,-1110.3306884765625,-31.174715042114258,0.060720391490931405,-0.0515178040565797,-0.01303107085763089
113,-1331.0400390625,-1110.3341064453125,-31.19314193725586,0.05668878792683494,-0.05034730295661939,-0.014779067769779566
114,-1330.979736328125,-1110.327392578125,-31.2034912109375,0.061248430015154204,-0.04935763604990672,-0.011734714136705987
115,-1331.01318359375,-1110.340087890625,-31.172229766845703,0.052390878577403495,-0.05264885895644587,-0.0161861400193996
116,-1331.01416015625,-1110.3487548828125,-31.178895950317383,0.05833032752924134,-0.05029620856283451,-0.015797439914669063
117,-1331.02734375,-1110.3406982421875,-31.1995849609375,0.04846032443117516,-0.04696934115772904,-0.01477515989239116
118,-1330.965576171875,-1110.3377685546875,-31.199121475219727,0.05475773942628739,-0.05151830454161626,-0.016205407245090012
119,-1331.0028076171875,-1110.3284912109375,-31.18951988220215,0.06079513252902685,-0.053985195868903935,-0.01558012693713373
120,-1330.9298095703125,-1110.3184814453125,-31.19504165649414,0.06545185242454749,-0.050557693895201185,-0.008559344529194289
121,-1330.9786376953125,-1110.31884765625,-31.2008056640625,0.051056907205768776,-0.047893012777635566,-0.01554180226516757
122,-1330.948974609375,-1110.3338623046875,-31.191856384277344,0.055083953478663884,-0.04986954270477588,-0.0162068182436322
123,-1331.011474609375,-1110.32568359375,-31.19277572631836,0.05206050225663019,-0.052508670989334406,-0.015706788912112107
124,-1331.011474609375,-1110.34228515625,-31.184633255004883,0.05147593274160437,-0.050458878306270834,-0.01632955132075141
125,-1331.008056640625,-1110.325439453125,-31.20086669921875,0.05534052969055773,-0.050998107628926294,-0.015051486660075558
126,-1330.97314453125,-1110.3033447265625,-31.217958450317383,0.05541454149665342,-0.0491096602504537,-0.0122770077954183
127,-1331.008544921875,-1110.3309326171875,-31.217653274536133,0.05265562140459723,-0.045280294023321684,-0.01123095300474584
128,-1330.9459228515625,-1110.3060302734375,-31.20966339111328,0.058115029348963114,-0.04783232924976051,-0.010166280144244
129,-1331.0035400390625,-1110.31396484375,-31.211090087890625,0.05467126078361671,-0.049097681969663555,-0.012270080130766354
130,-1331.0120849609375,-1110.34326171875,-31.190933227539062,0.05235189835273739,-0.04659312597950481,-0.015365174810234689
131,-1330.99951171875,-1110.3193359375,-31.218412399291992,0.05472503512653567,-0.04754977356771592,-0.013565474156044291
132,-1330.9569091796875,-1110.3134765625,-31.197586059570312,0.05003302932494569,-0.04905877078639705,-0.016091650012149124
133,-1331.004638671875,-1110.3472900390625,-31.196979522705078,0.048087170305820645,-0.04817983701363445,-0.016220239265241156
134,-1331.00927734375,-1110.34326171875,-31.195878982543945,0.057184900855718236,-0.05001501738312337,-0.01371704757777421
135,-1330.954345703125,-1110.3125,-31.188488006591797,0.05594471591438485,-0.049700382884479075,-0.014705855061948582
136,-1331.021728515625,-1110.38037109375,-31.17523765563965,0.055025974372916425,-0.05411795389646821,-0.020423307352025775
137,-1331.0015869140625,-1110.335205078125,-31.194183349609375,0.053445715276357414,-0.051040396612369664,-0.016710224603489046
138,-1331.0084228515625,-1110.36767578125,-31.172319412231445,0.05064474654407703,-0.052676421181715165,-0.01754103577974847
139,-1330.9857177734375,-1110.3297119140625,-31.197113037109375,0.05831366422833843,-0.04847896935525433,-0.014131755270549952
140,-1331.0137939453125,-1110.329345703125,-31.19879913330078,0.055734293079874,-0.04825732070918353,-0.01587173325351188
141,-1330.9808349609375,-1110.342529296875,-31.191024780273438,0.059280423135789295,-0.04871477462712149,-0.010016848407238705
142,-1331.0162353515625,-1110.3463134765625,-31.199975967407227,0.05438760530478493,-0.05064527891279157,-0.013941772679915873
143,-1331.03271484375,-1110.3349609375,-31.170835494995117,0.05121309242097547,-0.05219372600653239,-0.017229939909394313
144,-1331.002197265625,-1110.305908203125,-31.215774536132812,0.060505603726991784,-0.04612887986101829,-0.010290213207574072
145,-1330.98583984375,-1110.31640625,-31.207258224487305,0.05320407566709484,-0.049080003670561416,-0.01347628075346396
146,-1330.992431640625,-1110.3359375,-31.207904815673828,0.055651596005387306,-0.04756826797702277,-0.010928987144844107
147,-1331.0169677734375,-1110.363525390625,-31.17289924621582,0.05325153921498187,-0.05056206631563915,-0.015853302072794652
148,-1330.9771728515625,-1110.31591796875,-31.19339370727539,0.05691181331822211,-0.050477989374521436,-0.016180274618504464
149,-1330.9599609375,-1110.3128662109375,-31.20941734313965,0.06092342021300963,-0.046210067094651384,-0.010887023341250027
150,-1331.00146484375,-1110.3240966796875,-31.189420700073242,0.058250865805448256,-0.04995600920766866,-0.011749248175390315
151,-1330.9669189453125,-1110.300048828125,-31.21683120727539,0.05953190145503985,-0.04817143404033984,-0.01227675829887697
152,-1330.981689453125,-1110.341064453125,-31.195571899414062,0.051090538637837024,-0.050236924638517755,-0.018272460983884332
153,-1331.015869140625,-1110.3023681640625,-31.202564239501953,0.05262494862339665,-0.04740528752932162,-0.0118153516098549
154,-1330.9515380859375,-1110.3272705078125,-31.199832916259766,0.058746521942159964,-0.04897995323720455,-0.014169682077091697
155,-1331.006591796875,-1110.345947265625,-31.169601440429688,0.05736686823285142,-0.0568814237045934,-0.02034568581819462
156,-1331.019775390625,-1110.3140869140625,-31.204986572265625,0.05115931980606366,-0.04963938292288798,-0.015271731229224376
157,-1330.9962158203125,-1110.320068359375,-31.204959869384766,0.05379990734713115,-0.0487342551518735,-0.014382444592265974
158,-1331.0159912109375,-1110.3365478515625,-31.1881046295166,0.05005293647792379,-0.04912273155600934,-0.016071218410061042
159,-1331.031982421875,-1110.350830078125,-31.178552627563477,0.052455963922699717,-0.051559843209323004,-0.01847768184260308
160,-1330.99169921875,-1110.2811279296875,-31.246234893798828,0.05294434116604007,-0.043651470307965776,-0.010269214056203723
161,-1330.9505615234375,-1110.2923583984375,-31.18488883972168,0.06585899271259041,-0.05290843230337833,-0.008811547100934054
162,-1330.954833984375,-1110.315673828125,-31.186443328857422,0.0609722743760402,-0.05194932396586104,-0.012797187384089298
163,-1330.9739990234375,-1110.3271484375,-31.203168869018555,0.057739701342042773,-0.049376425028562675,-0.013773374571339673
164,-1330.961181640625,-1110.3035888671875,-31.227140426635742,0.05420272224043767,-0.04591815658466211,-0.013538987911815703
165,-1330.9837646484375,-1110.319580078125,-31.190675735473633,0.05559249240912906,-0.04988176577096491,-0.011012502002206983
166,-1330.9967041015625,-1110.3194580078125,-31.195693969726562,0.05316348360618082,-0.05153665492768475,-0.016628273445991795
167,-1330.9990234375,-1110.3614501953125,-31.159154891967773,0.04905128774902405,-0.05367239242494059,-0.020172887977087467
168,-1330.9576416015625,-1110.334228515625,-31.190439224243164,0.049688900680722015,-0.048160368453391264,-0.014956143619768276
169,-1330.970458984375,-1110.3055419921875,-31.225082397460938,0.05501658741093435,-0.04814268288004251,-0.014089914826921929
170,-1331.003662109375,-1110.321533203125,-31.225116729736328,0.04962779101397473,-0.0461529355047265,-0.012609552208373358
171,-1330.927978515625,-1110.32861328125,-31.192049026489258,0.05633192304320154,-0.048346690816422115,-0.0147284044365228
172,-1331.0283203125,-1110.3416748046875,-31.186885833740234,0.06269699740947203,-0.05627976079471317,-0.016332182254251853
173,-1330.9644775390625,-1110.357421875,-31.18147087097168,0.0566787082980311,-0.05254506543497291,-0.01818784804124075
174,-1330.9573974609375,-1110.2989501953125,-31.225265502929688,0.056993348313082635,-0.047027355670765776,-0.010333181085020902
175,-1330.97900390625,-1110.35546875,-31.21481704711914,0.051582938233574835,-0.04675822855188797,-0.017626837078185447
176,-1331.030517578125,-1110.3314208984375,-31.201080322265625,0.05110584721674215,-0.05054420966291302,-0.013383999685227969
177,-1330.9498291015625,-1110.3465576171875,-31.19785499572754,0.057076459714776664,-0.04904303759185774,-0.013513065271847256
178,-1330.9833984375,-1110.3480224609375,-31.190914154052734,0.053205064662630544,-0.05356468995908107,-0.015448694123485703
179,-1330.9757080078125,-1110.3345947265625,-31.218660354614258,0.05636827213618807,-0.044329562747374464,-0.013154426971111056
180,-1330.9930419921875,-1110.3359375,-31.19334602355957,0.05426971786598659,-0.05032106880593838,-0.016154282358019946
181,-1330.9622802734375,-1110.3477783203125,-31.183055877685547,0.05692690164265663,-0.04829699408143901,-0.014724396086852316
182,-1330.9757080078125,-1110.3011474609375,-31.211946487426758,0.059618140645549246,-0.049283773861114696,-0.013317083175930191
183,-1330.9605712890625,-1110.31982421875,-31.191303253173828,0.05437053615381743,-0.0493963112112457,-0.014424993073259711
184,-1331.005615234375,-1110.3392333984375,-31.1713924407959,0.056509923067165915,-0.051195602482602846,-0.016028663126605062
185,-1331.0003662109375,-1110.3193359375,-31.219886779785156,0.0526478748221527,-0.04792446140754007,-0.012678685449683405
186,-1330.998291015625,-1110.3363037109375,-31.202762603759766,0.055551830609091815,-0.049952548909920964,-0.013638261331284868
187,-1331.0267333984375,-1110.3319091796875,-31.20711898803711,0.057523292633759285,-0.048974348120461246,-0.013385866292807448
188,-1330.98583984375,-1110.3431396484375,-31.171648025512695,0.06657014046191949,-0.05154472606728472,-0.012824513358244864
189,-1330.957275390625,-1110.28857421875,-31.226041793823242,0.054029531214081015,-0.04833571155510909,-0.007382376598896346
190,-1330.9847412109375,-1110.32275390625,-31.212722778320312,0.050793271720146915,-0.05009181030269046,-0.012701455455867355
191,-1331.00244140625,-1110.30615234375,-31.21988296508789,0.052402905810626184,-0.04127718577978266,-0.006833211194857182
192,-1330.996826171875,-1110.3553466796875,-31.185977935791016,0.0564779794530907,-0.05041172105911804,-0.013684121781840662
193,-1331.014404296875,-1110.3345947265625,-31.19346046447754,0.054832058051148755,-0.04994858561289551,-0.014607497735171485
194,-1330.968017578125,-1110.2757568359375,-31.244401931762695,0.05781086419647369,-0.04465979332416136,-0.006862101221221965
195,-1330.984130859375,-1110.292724609375,-31.202848434448242,0.053222160321260786,-0.046398081687016285,-0.0133088367007401
196,-1330.9736328125,-1110.3154296875,-31.223140716552734,0.04800625483539054,-0.04722356653674381,-0.01586789088187127
197,-1331.0126953125,-1110.3011474609375,-31.205448150634766,0.06346270810272016,-0.05067792954842985,-0.008092370114276699
198,-1330.9852294921875,-1110.33154296875,-31.21634292602539,0.0545780853903078,-0.04930170291194192,-0.013322290837707026
199,-1330.9989013671875,-1110.3668212890625,-31.186256408691406,0.055092313848315866,-0.0485958660712875,-0.017723348868862596
200,-1331.036865234375,-1110.3521728515625,-31.193675994873047,0.053469050592374494,-0.04982118812196137,-0.016202382636819942
201,-1330.9842529296875,-1110.329345703125,-31.19442367553711,0.05814147910802267,-0.0504112666276736,-0.015069038632004907
202,-1331.0205078125,-1110.3212890625,-31.216596603393555,0.0523831856785849,-0.048899852758674894,-0.012497607382395042
203,-1331.0169677734375,-1110.3363037109375,-31.19890594482422,0.046925885352002025,-0.048816930292623795,-0.01686236122134238
204,-1330.9757080078125,-1110.3291015625,-31.17452621459961,0.06125968057527142,-0.05008364148184422,-0.011758645916160403
205,-1330.993408203125,-1110.3223876953125,-31.200822830200195,0.052062414649833764,-0.04693907377093552,-0.013209354206234872
206,-1330.967041015625,-1110.320068359375,-31.22590446472168,0.061564779782999554,-0.04821829928104721,-0.013914349036152884
207,-1330.9549560546875,-1110.3162841796875,-31.201519012451172,0.05882590982040156,-0.04705264015498017,-0.00984929223008306
208,-1331.014404296875,-1110.3221435546875,-31.204051971435547,0.04638411528075823,-0.05034525727094593,-0.016105887657782102
209,-1330.9481201171875,-1110.3067626953125,-31.211078643798828,0.06048174506177219,-0.04611864670532893,-0.009588869945219824
210,-1330.9920654296875,-1110.353271484375,-31.18589973449707,0.054884145309932617,-0.05171414190995644,-0.01617158331958276
211,-1330.9619140625,-1110.337890625,-31.188440322875977,0.05544703738365697,-0.04994971588098944,-0.013629370963875155
212,-1330.9656982421875,-1110.342041015625,-31.2139835357666,0.04807851561229642,-0.04731415785763294,-0.01748976191959278
213,-1330.9375,-1110.3504638671875,-31.17559242248535,0.05664305072007652,-0.05118983745435111,-0.014527686691479073
214,-1330.993408203125,-1110.353515625,-31.193708419799805,0.04990826849256789,-0.04870133801455602,-0.01587618900945654
215,-1330.95654296875,-1110.309326171875,-31.199398040771484,0.05529569600779089,-0.046889623471181356,-0.011437866059869569
216,-1330.9818115234375,-1110.3138427734375,-31.203327178955078,0.05336058929115074,-0.052541167603037287,-0.016362896427703576
217,-1330.993896484375,-1110.3544921875,-31.190187454223633,0.06365946928478712,-0.05277508792964287,-0.018353241539218867
218,-1330.9927978515625,-1110.291259765625,-31.22892951965332,0.05536851470508535,-0.051077089237833884,-0.014251426834462875
219,-1330.989501953125,-1110.3140869140625,-31.213733673095703,0.051842638772660245,-0.04762798501018,-0.011339059291112029
220,-1331.0238037109375,-1110.330078125,-31.21503257751465,0.0583230048258842,-0.051131853471471485,-0.013448892957366435
221,-1330.9923095703125,-1110.3492431640625,-31.20037269592285,0.0521593060730056,-0.050330225944954725,-0.014407037230590496
222,-1330.9234619140625,-1110.3134765625,-31.224836349487305,0.05462412527126345,-0.04797522788453429,-0.0139084666050213
223,-1330.99560546875,-1110.2921142578125,-31.21487045288086,0.06134170243074091,-0.047134673332522664,-0.005711345455385468
224,-1330.9913330078125,-1110.3076171875,-31.224145889282227,0.05262953639050004,-0.04583026732862011,-0.01058358899024145
225,-1330.9910888671875,-1110.3143310546875,-31.207504272460938,0.05159328996450901,-0.047389076548931944,-0.012609284138594527
226,-1330.9949951171875,-1110.3675537109375,-31.169647216796875,0.050470269522789775,-0.052503588967160404,-0.017892702687821747
227,-1331.010986328125,-1110.3824462890625,-31.17185401916504,0.05638880921624488,-0.05680657296742271,-0.019283036117345307
228,-1330.9830322265625,-1110.3394775390625,-31.164470672607422,0.05742821106304647,-0.05436598469123573,-0.017989315333065525
229,-1330.964111328125,-1110.3397216796875,-31.21573829650879,0.05177345704191468,-0.04627542967651364,-0.015561443763994052
230,-1330.9881591796875,-1110.3487548828125,-31.210344314575195,0.04848202625783472,-0.047294533818149645,-0.015915487252894305
231,-1331.0029296875,-1110.32421875,-31.199546813964844,0.06177266364735802,-0.0516760720825856,-0.010879057287453035
232,-1331.03076171875,-1110.3404541015625,-31.17680549621582,0.05983905600276095,-0.05130036089261353,-0.013426186546060079
233,-1330.989501953125,-1110.3271484375,-31.17849349975586,0.0600464304694559,-0.05540506275266959,-0.01469905239562467
234,-1330.9923095703125,-1110.2965087890625,-31.21617889404297,0.051195565886937834,-0.04625443248900783,-0.012201792794181524
235,-1330.97607421875,-1110.3310546875,-31.19983673095703,0.04619924593419827,-0.0514476405059982,-0.01771288296950845
236,-1331.0108642578125,-1110.3240966796875,-31.208255767822266,0.059547075423717975,-0.04881947645288888,-0.014449043686479387
