Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
47,-1351.6641845703125,-675.619384765625,-119.3254165649414,-0.18449516102483737,0.017238529710320052,-0.1368114139320516
48,-1351.6962890625,-675.6480712890625,-119.32093048095703,-0.18093414274673658,0.018194516609044347,-0.139356681539008
49,-1351.679443359375,-675.6329345703125,-119.32162475585938,-0.17509055036048096,0.016669977623830348,-0.13709864292438856
50,-1351.6663818359375,-675.6284790039062,-119.32002258300781,-0.1879716977095825,0.017405784882200688,-0.1370146145303461
51,-1351.6771240234375,-675.65380859375,-119.32167053222656,-0.18306953494266573,0.019817845080261926,-0.13942361943290243
52,-1351.6761474609375,-675.6442260742188,-119.32051849365234,-0.18854825758197585,0.01974729789319758,-0.13861916567938445
53,-1351.7025146484375,-675.644287109375,-119.32389831542969,-0.17488561924009216,0.017345345401695893,-0.14082667778836816
54,-1351.663330078125,-675.6202392578125,-119.30874633789062,-0.18975014934211865,0.018074558594207105,-0.13964795373496994
55,-1351.6544189453125,-675.619140625,-119.31645965576172,-0.18382439202924322,0.016109322590018012,-0.14053457805411335
56,-1351.672607421875,-675.6173095703125,-119.30906677246094,-0.16745784035545852,0.018179703437222416,-0.1356124000965318
57,-1351.6595458984375,-675.6202392578125,-119.31233978271484,-0.1935621947789992,0.017665528927429182,-0.13717544254166233
58,-1351.6685791015625,-675.6162719726562,-119.31237030029297,-0.17308548282633557,0.018380639608941044,-0.13586333862141514
59,-1351.666259765625,-675.6316528320312,-119.3067626953125,-0.19355473120860664,0.01811500265077673,-0.14040915760217282
60,-1351.6690673828125,-675.6378173828125,-119.31300354003906,-0.18061014645739756,0.01830253087629468,-0.13745924758908565
61,-1351.6689453125,-675.6359252929688,-119.32057189941406,-0.18586075927554635,0.020031791697113475,-0.13980953343818672
62,-1351.68408203125,-675.662353515625,-119.3368911743164,-0.1818671562960337,0.02039994449180478,-0.1429676111874049
63,-1351.676513671875,-675.6651000976562,-119.32633972167969,-0.19493866850001948,0.019822064006151354,-0.13758759801425896
64,-1351.494140625,-675.0927124023438,-119.12820434570312,-0.043092564563357603,-0.008816442659944017,-0.05939414342717519
65,-1351.56787109375,-674.9832763671875,-119.00788116455078,0.033129217923678775,-0.027949923905836394,-0.04098935115903606
66,-1351.55908203125,-675.0014038085938,-119.02726745605469,0.027701395251406993,-0.02466404465476446,-0.046199904951495833
67,-1351.569091796875,-675.0216064453125,-119.01874542236328,0.027526841120220327,-0.02546646285631025,-0.046811780195422974
68,-1351.54541015625,-675.023193359375,-119.04986572265625,0.01583648892718233,-0.021631980398497466,-0.049769124924158345
69,-1351.5633544921875,-675.042724609375,-119.05323791503906,0.012356934869699361,-0.022233848524266797,-0.0521148138729178
70,-1351.524169921875,-675.0321044921875,-119.05059814453125,0.004721663251679262,-0.01921132602261367,-0.05425812313184588
71,-1351.6112060546875,-675.2010498046875,-119.09879302978516,-0.033696644286209054,-0.012046083970903471,-0.07619974105764862
72,-1351.60205078125,-675.2487182617188,-119.12651062011719,-0.06977544607509853,-0.010444920025210223,-0.08654710021054514
73,-1351.636962890625,-675.3292236328125,-119.16595458984375,-0.07822321627885892,-0.0021335087185629723,-0.0946691997505299
74,-1351.6395263671875,-675.4170532226562,-119.21427154541016,-0.10485108273899951,0.00043882817234547475,-0.10528687544611885
75,-1351.6337890625,-675.4449462890625,-119.22541809082031,-0.1280685276966487,0.004535008402967657,-0.11199929771044032
76,-1351.6383056640625,-675.4755249023438,-119.24635314941406,-0.12857272010496257,0.008788853398242424,-0.11846575213117057
77,-1351.654541015625,-675.521240234375,-119.25469970703125,-0.1526694835175064,0.009322712219551773,-0.1261953090651622
78,-1351.6622314453125,-675.5504760742188,-119.27255249023438,-0.1643655973116837,0.012990573290989463,-0.12790563167092753
79,-1351.677734375,-675.598388671875,-119.29058074951172,-0.17408293312771164,0.014529282374218794,-0.1298549359228171
80,-1351.661376953125,-675.5797729492188,-119.31936645507812,-0.18835160371503804,0.014995211595692146,-0.13434867856583702
81,-1351.66162109375,-675.600341796875,-119.30169677734375,-0.18194593705824644,0.01876192211167805,-0.13474411156410368
82,-1351.6617431640625,-675.58154296875,-119.30036163330078,-0.18176517594420424,0.017435046909742898,-0.13512252010910858
83,-1351.654296875,-675.5731811523438,-119.30615997314453,-0.17873286782359274,0.017739478741240572,-0.13667190546911634
84,-1351.679931640625,-675.6083374023438,-119.3051528930664,-0.19012842533849245,0.018582962301947736,-0.1346309141995581
85,-1351.6453857421875,-675.580078125,-119.31511688232422,-0.18267031015835483,0.01613763488983612,-0.1377137065261135
86,-1351.6575927734375,-675.5776977539062,-119.32469940185547,-0.19309263502543994,0.017420334682301836,-0.13408312869136016
87,-1351.6580810546875,-675.6039428710938,-119.30844116210938,-0.18290443413649732,0.019511396471877454,-0.13652138305758776
88,-1351.6556396484375,-675.606201171875,-119.3337631225586,-0.19822592485253163,0.019406362068229238,-0.13687481888618852
89,-1351.664306640625,-675.6029663085938,-119.30419158935547,-0.17726293515384856,0.016677138944810193,-0.13642503351258128
90,-1351.6680908203125,-675.610107421875,-119.30121612548828,-0.18600075547841083,0.01873404767746166,-0.1378874694098156
91,-1351.663330078125,-675.6083984375,-119.3171615600586,-0.1794873996055469,0.01913918269578476,-0.13875264465283307
92,-1351.67626953125,-675.6321411132812,-119.33856201171875,-0.19111942190950093,0.017377891397225093,-0.13966406740803247
93,-1351.66455078125,-675.6364135742188,-119.3112564086914,-0.1847992615813148,0.019544520277567024,-0.13645828785004163
94,-1351.68212890625,-675.6417846679688,-119.31659698486328,-0.17404426050327784,0.018300114918880034,-0.13757243617616705
95,-1351.6923828125,-675.6467895507812,-119.30256652832031,-0.1831372781098502,0.01861216590787839,-0.14141800551997205
96,-1351.66015625,-675.634765625,-119.31786346435547,-0.1830989472281107,0.018430233529109958,-0.1376203533971068
97,-1351.66455078125,-675.6248168945312,-119.3222885131836,-0.19055575320980822,0.01806437675460476,-0.13879125799091974
98,-1351.6629638671875,-675.6165161132812,-119.30492401123047,-0.17391841634233543,0.020534450018842965,-0.1379407326215524
99,-1351.6790771484375,-675.645263671875,-119.33251953125,-0.17454397572181976,0.01899987258439821,-0.13903491621263206
100,-1351.672607421875,-675.6328125,-119.3143310546875,-0.18567177152635575,0.017204826650943566,-0.1368378806482911
101,-1351.6719970703125,-675.6463012695312,-119.34564208984375,-0.17824501547089472,0.018761417797151868,-0.13904742183311294
102,-1351.6639404296875,-675.6409301757812,-119.34165954589844,-0.18143438720064484,0.019066398423703664,-0.14268507404321948
103,-1351.678955078125,-675.6432495117188,-119.31945037841797,-0.1935516949571517,0.01759865087965586,-0.14091511714570157
104,-1351.6727294921875,-675.6353759765625,-119.32254028320312,-0.18934172410362574,0.021539125205184004,-0.13574846239590235
105,-1351.6683349609375,-675.622314453125,-119.30064392089844,-0.17159019956697186,0.015868413695583228,-0.1372886065994166
106,-1351.66064453125,-675.6380615234375,-119.32324981689453,-0.1859826054500555,0.01814997762059861,-0.13794038626396615
107,-1351.67919921875,-675.6259155273438,-119.31537628173828,-0.1764008863090043,0.0186479439980235,-0.14062136297748476
108,-1351.6744384765625,-675.6495971679688,-119.31381225585938,-0.19242087183353823,0.0176541480323247,-0.1374680744118792
109,-1351.681396484375,-675.6420288085938,-119.31808471679688,-0.18228188785615132,0.015796218786314938,-0.13848831237237566
110,-1351.670166015625,-675.6419067382812,-119.30651092529297,-0.1894582804103152,0.017895423278848695,-0.13852215634001416
111,-1351.504150390625,-675.05810546875,-119.10235595703125,-0.046105381123149033,-0.011691803279090229,-0.060867885181217864
112,-1351.5458984375,-675.2090454101562,-119.18157958984375,-0.06977551028098693,-0.005933967403592465,-0.08365312421684001
113,-1351.58935546875,-675.2391967773438,-119.14799499511719,-0.06751017239542437,-0.006486393820171331,-0.08905388755447109
114,-1351.5950927734375,-675.2969360351562,-119.19255828857422,-0.09594350535969115,-0.0011342221834923908,-0.09620802087662804
115,-1351.600830078125,-675.3252563476562,-119.2086410522461,-0.10331042234899669,0.0014188436177115988,-0.0997873390596804
116,-1351.6292724609375,-675.349853515625,-119.20232391357422,-0.12704903259626552,0.003265310293130382,-0.1037666232853407
117,-1351.597900390625,-675.3536987304688,-119.25118255615234,-0.11738409916643999,0.007162538987049343,-0.1080312121857424
118,-1351.61572265625,-675.4152221679688,-119.24201202392578,-0.12270797619030752,0.00762212027561259,-0.10518163219094194
119,-1351.6170654296875,-675.3792724609375,-119.26387786865234,-0.15682863973779917,0.010955083779254983,-0.11034711193804418
120,-1351.6002197265625,-675.3983764648438,-119.27152252197266,-0.16061788717426265,0.009667451808853915,-0.10692447801659122
121,-1351.6046142578125,-675.4403686523438,-119.3008041381836,-0.159998593972249,0.01202798475858151,-0.11035577976532013
122,-1351.5965576171875,-675.4214477539062,-119.29015350341797,-0.15100739677546976,0.013252213351323778,-0.10372157878138005
123,-1351.5791015625,-675.4573364257812,-119.32893371582031,-0.13962935883892305,0.009947406051142723,-0.10120251964906994
124,-1351.59521484375,-675.4929809570312,-119.3331069946289,-0.13121242138838127,0.008159048621492804,-0.09966659983435644
125,-1351.607666015625,-675.4143676757812,-119.2952880859375,-0.1815208486107846,0.01480931915215603,-0.1148597292392205
126,-1351.6334228515625,-675.4652709960938,-119.30777740478516,-0.17043479571755876,0.013736668307247095,-0.11628989990138147
127,-1351.634521484375,-675.4435424804688,-119.28433990478516,-0.17064377556497476,0.01889034400347544,-0.12259220136856587
128,-1351.638671875,-675.4793090820312,-119.30923461914062,-0.17673405973689324,0.015152036100951654,-0.12531001038575415
129,-1351.6395263671875,-675.4981079101562,-119.30447387695312,-0.18688767228398198,0.017323338867859035,-0.12734642724972225
130,-1351.6585693359375,-675.5452880859375,-119.30384063720703,-0.18125918333596194,0.018712291014310798,-0.13094029308707472
131,-1351.6451416015625,-675.552978515625,-119.30975341796875,-0.18392302413053432,0.01739384041779309,-0.13298383953629572
132,-1351.676513671875,-675.6087036132812,-119.29991149902344,-0.19165762313333223,0.018950348299484332,-0.13576810145158597
133,-1351.66162109375,-675.6343994140625,-119.32283020019531,-0.19343296596861823,0.019265954571892945,-0.13623236825259732
134,-1351.6851806640625,-675.6956787109375,-119.34110260009766,-0.1935582826865894,0.018988592944033125,-0.14331698896611597
135,-1351.672119140625,-675.6932983398438,-119.3311996459961,-0.2045581438237822,0.018779533327793068,-0.13744998436036684
136,-1351.702392578125,-675.7635498046875,-119.34213256835938,-0.1934159673456739,0.019492451792945568,-0.14513171698698873
137,-1351.7044677734375,-675.762451171875,-119.317626953125,-0.18127601190035747,0.019263421554913857,-0.14464062175577097
138,-1351.70166015625,-675.73095703125,-119.32115173339844,-0.2025902950132756,0.018727096682084683,-0.14205516191506976
139,-1351.7149658203125,-675.7273559570312,-119.31130981445312,-0.19131975138445273,0.01785192039019871,-0.1435972682877989
140,-1351.6962890625,-675.6951904296875,-119.30548095703125,-0.193091273679442,0.015816847021042864,-0.14404538958142002
141,-1351.69775390625,-675.6985473632812,-119.30730438232422,-0.18209872123139179,0.01826411922463623,-0.14353043000278595
142,-1351.5108642578125,-675.079833984375,-119.0949478149414,-0.04668115186085,-0.009083516104065718,-0.059617322183198575
143,-1351.56982421875,-675.1822509765625,-119.1257095336914,-0.07367456637758767,-0.005889659455269676,-0.07868570724003249
144,-1351.5921630859375,-675.2149047851562,-119.13801574707031,-0.06874289495519223,-0.0068216371918278715,-0.08449194408892188
145,-1351.614013671875,-675.2709350585938,-119.16776275634766,-0.09707589237491593,-5.3711350334677366e-05,-0.08999066129772032
146,-1351.609619140625,-675.2918701171875,-119.18639373779297,-0.10872847710143221,-0.0009742510692298673,-0.09632849156825085
147,-1351.6103515625,-675.3137817382812,-119.19026947021484,-0.1001895257584875,0.0022613672751206236,-0.09651672090437284
148,-1351.6236572265625,-675.3485107421875,-119.20604705810547,-0.11569749739800937,0.0005532545923195408,-0.0938335342880377
149,-1351.594482421875,-675.3932495117188,-119.2444076538086,-0.10348542381450444,0.003491144509608604,-0.09652129069933124
150,-1351.5977783203125,-675.4232788085938,-119.26221466064453,-0.14174053739322337,0.002943510929350553,-0.09345769527216491
151,-1351.5557861328125,-675.390869140625,-119.29547119140625,-0.1160633778385284,0.0052643091375366435,-0.09136601445544731
152,-1351.5452880859375,-675.37939453125,-119.30796813964844,-0.11921979179054928,0.0063734373452082336,-0.08884704141994954
153,-1351.5472412109375,-675.4158935546875,-119.33026123046875,-0.10868801223549049,0.0035612725068812075,-0.08489223115768647
154,-1351.56689453125,-675.4739379882812,-119.33440399169922,-0.10043967108627677,0.003865521485542244,-0.08954883485424639
155,-1351.546630859375,-675.4352416992188,-119.3093032836914,-0.08979227263259262,0.0019822562518964125,-0.08252360683123305
156,-1351.5557861328125,-675.446044921875,-119.32817077636719,-0.09321518090357664,-0.0007270378951379245,-0.0803810881828813
157,-1351.514892578125,-675.3991088867188,-119.33980560302734,-0.08844433304852999,-0.001068194209247948,-0.07741882104711863
158,-1351.4954833984375,-675.33154296875,-119.35206604003906,-0.09791682810818482,0.0003893826135134009,-0.07402889684388901
159,-1351.4560546875,-675.2542724609375,-119.37200927734375,-0.08204721371253007,0.0005919937792420358,-0.06910680803345727
160,-1351.475830078125,-675.238037109375,-119.3686752319336,-0.09031349792072413,0.0009936315378663203,-0.07005002706735369
161,-1351.4158935546875,-675.1367797851562,-119.32166290283203,-0.06075890731427975,-0.0007853844029325838,-0.057474016518681156
162,-1351.470458984375,-675.2106323242188,-119.33797454833984,-0.08180753008286769,0.0006591228971903028,-0.07205000599995141
163,-1351.4627685546875,-675.1632080078125,-119.3226318359375,-0.07732995560471911,0.0018483536682196927,-0.07024421736906164
164,-1351.4744873046875,-675.1710205078125,-119.332763671875,-0.08822354952062175,-0.00022821010901804783,-0.06861858989923167
165,-1351.475830078125,-675.201171875,-119.3689193725586,-0.08856354240816486,0.0010350402495591109,-0.07147616916571514
166,-1351.4608154296875,-675.2103271484375,-119.37976837158203,-0.09106771019404929,-0.0007342976487637161,-0.07103699207511581
167,-1351.4583740234375,-675.222900390625,-119.3957290649414,-0.08230288920942552,0.0027420098992245487,-0.07187898805833977
168,-1351.4927978515625,-675.310546875,-119.38314056396484,-0.08521290984776964,0.001023433111498695,-0.07319536320583786
169,-1351.5367431640625,-675.4186401367188,-119.3580322265625,-0.08940349095748322,0.0017520142440443345,-0.0803169819431648
170,-1351.5501708984375,-675.4736328125,-119.358642578125,-0.08361829396627295,0.0018006944949591776,-0.08567148870734219
171,-1351.5318603515625,-675.4639282226562,-119.36273956298828,-0.08830151569230922,-6.127912631798372e-05,-0.08177701000426568
172,-1351.5386962890625,-675.4749145507812,-119.39157104492188,-0.09520156767734791,0.0014913136948182099,-0.08373682779622764
173,-1351.539306640625,-675.4889526367188,-119.40292358398438,-0.1048132805730202,0.002613885289038793,-0.08340411002521923
174,-1351.5711669921875,-675.3281860351562,-119.31208801269531,-0.17976319517241934,0.016599856265062364,-0.1056547737026798
175,-1351.5797119140625,-675.35205078125,-119.313720703125,-0.1632306615843428,0.015374748236711899,-0.10473539746436514
176,-1351.5714111328125,-675.3677978515625,-119.29247283935547,-0.162239482098918,0.013012136564787585,-0.10464609561191388
177,-1351.6041259765625,-675.4266967773438,-119.3073501586914,-0.15028145196212211,0.01049825004170731,-0.10218434285566946
178,-1351.575927734375,-675.3869018554688,-119.29957580566406,-0.1384465506850883,0.00650189117015629,-0.09656842847027583
179,-1351.5306396484375,-675.2936401367188,-119.33020782470703,-0.12573462129030594,0.0049932583901808325,-0.08384055469555267
180,-1351.5072021484375,-675.2024536132812,-119.31597137451172,-0.11829107266671936,0.0071360171098299625,-0.0781103102757306
181,-1351.470458984375,-675.1918334960938,-119.36026000976562,-0.1054598208293749,0.005157933647612768,-0.07695389720721564
182,-1351.4765625,-675.1985473632812,-119.34934997558594,-0.09880583441980122,0.005421869952680352,-0.07367084222784634
183,-1351.4814453125,-675.2353515625,-119.33773803710938,-0.09563995493312985,-0.0004729905039070205,-0.07219801913891243
184,-1351.4949951171875,-675.251953125,-119.3336181640625,-0.08243895710996148,-0.0011188358843298005,-0.07307484042083853
185,-1351.508056640625,-675.3378295898438,-119.348388671875,-0.09302823387798788,0.00014431659053970337,-0.07860805442956462
186,-1351.5147705078125,-675.3516845703125,-119.37335968017578,-0.09477005677455796,-0.0016650245866478826,-0.07719356290598
187,-1351.478271484375,-675.3363037109375,-119.37753295898438,-0.0869611550219892,-0.0016718968945677092,-0.07367444357404596
188,-1351.498291015625,-675.32275390625,-119.3629379272461,-0.09127924630407395,0.0006841210519186044,-0.07543680371885846
189,-1351.4779052734375,-675.3427734375,-119.37298583984375,-0.08090106386108559,0.0003454737646524853,-0.0749501485548266
190,-1351.5244140625,-675.3901977539062,-119.36445617675781,-0.10058269617922343,0.0005489166833170903,-0.07776348150488573
191,-1351.5355224609375,-675.4469604492188,-119.359375,-0.08272589714329105,0.001497933010095898,-0.08362680865124897
192,-1351.537109375,-675.4789428710938,-119.3663101196289,-0.10345292403632994,0.0007373714796275098,-0.08207732352808213
193,-1351.5400390625,-675.485595703125,-119.36554718017578,-0.08082036911844002,0.0018934802619291653,-0.08187103643518441
194,-1351.5167236328125,-675.4732666015625,-119.39701080322266,-0.1110870741458126,0.000823723355698517,-0.08511046745862128
195,-1351.51318359375,-675.4244384765625,-119.3935775756836,-0.08984501323394078,-0.0010740805162480285,-0.08081404260098289
196,-1351.5205078125,-675.427001953125,-119.38273620605469,-0.09494188668212916,0.002754407547268658,-0.08219743877163634
197,-1351.5045166015625,-675.4107055664062,-119.37855529785156,-0.0881895017027213,0.001624963679134739,-0.0768057523590251
198,-1351.5257568359375,-675.3972778320312,-119.37239074707031,-0.09035755893930848,0.0030836212374562985,-0.08087896039913757
199,-1351.5106201171875,-675.354248046875,-119.35723876953125,-0.073372760669782,-0.0009838164453399077,-0.07550551687344224
200,-1351.502197265625,-675.327392578125,-119.35436248779297,-0.09819793356320033,-0.0013850128841655885,-0.07538943177833958
201,-1351.490478515625,-675.2778930664062,-119.34984588623047,-0.09541607331634314,-0.001393753695724017,-0.07489017622436375
202,-1351.4603271484375,-675.240966796875,-119.36174011230469,-0.08975738821767942,0.001898517287014982,-0.07007491015863597
203,-1351.4775390625,-675.2357788085938,-119.36079406738281,-0.0826202374148019,0.0011735770218606902,-0.07299170443920354
204,-1351.495361328125,-675.2838134765625,-119.35177612304688,-0.07800542330656296,0.00026363362258149085,-0.07096546180518504
205,-1351.5059814453125,-675.3450927734375,-119.36557006835938,-0.07917773842421325,0.0004394244485518816,-0.07470512974590438
206,-1351.5128173828125,-675.3646850585938,-119.33830261230469,-0.0995529849295129,0.0006756417812391874,-0.0781695916412814
207,-1351.533203125,-675.3897094726562,-119.3440170288086,-0.09863892765433899,-0.0010982510924929351,-0.08098403908970492
208,-1351.5252685546875,-675.4083251953125,-119.35078430175781,-0.10015849040074386,-0.00172737597555385,-0.08126990137536297
209,-1351.518798828125,-675.410400390625,-119.36380767822266,-0.08886781211927508,0.0014212107259919502,-0.07962530184468773
210,-1351.47998046875,-675.3674926757812,-119.39160919189453,-0.08773173750234996,-0.0012930026968286756,-0.0760126286126019
211,-1351.4925537109375,-675.3750610351562,-119.39278411865234,-0.09711285707377768,0.002051533462368944,-0.07716992704386944
212,-1351.5010986328125,-675.3951416015625,-119.38058471679688,-0.08217937575674601,0.0015178348346832368,-0.0763006799070612
213,-1351.5123291015625,-675.3972778320312,-119.37702178955078,-0.09283324196327143,0.0007062790024985173,-0.07858384673023766
214,-1351.5269775390625,-675.4212646484375,-119.38011932373047,-0.09164753647883427,0.0017048133997054154,-0.08150092012323704
215,-1351.517578125,-675.4022216796875,-119.37712097167969,-0.09720889281987131,5.4848766699810526e-05,-0.07862553419552389
216,-1351.502685546875,-675.3753662109375,-119.372802734375,-0.07786555157540466,0.002550246962495285,-0.07821947606986146
217,-1351.489990234375,-675.3468017578125,-119.37860107421875,-0.09603814582693009,-0.0010914604302387262,-0.07848443167415393
218,-1351.4818115234375,-675.3071899414062,-119.37201690673828,-0.0983181659724841,-0.00019890176644212157,-0.07336166081357515
219,-1351.480224609375,-675.3032836914062,-119.37310791015625,-0.0952742372234619,0.002001390536491412,-0.07252452186694207
220,-1351.5059814453125,-675.33935546875,-119.3683853149414,-0.07637942777532068,-0.0013108078991084383,-0.07416508917641572
221,-1351.48828125,-675.323974609375,-119.35343933105469,-0.09966822173633298,0.00037792521653988816,-0.07090582468996949
222,-1351.5146484375,-675.3518676757812,-119.36407470703125,-0.08060254864907916,3.0137453005289226e-06,-0.07679100675668853
223,-1351.4903564453125,-675.3392944335938,-119.35892486572266,-0.09903004378191765,0.0016582094003578579,-0.07360507470460909
224,-1351.5048828125,-675.3180541992188,-119.36367797851562,-0.09019925058252144,0.0023482828179214998,-0.07566962762444453
225,-1351.4971923828125,-675.3536376953125,-119.37255859375,-0.09026737926907177,0.004190034292031077,-0.0761810583024348
226,-1351.5108642578125,-675.34765625,-119.35385131835938,-0.08915326436399257,0.0011992128282114166,-0.07695564220679492
227,-1351.5106201171875,-675.379150390625,-119.374267578125,-0.0837439571098867,0.0015167776600232736,-0.07739681702310378
228,-1351.5106201171875,-675.3766479492188,-119.3666763305664,-0.08506577729373067,-0.0003468693508903339,-0.07604183345631041
229,-1351.5064697265625,-675.3548583984375,-119.36894226074219,-0.07867890215270984,-0.0007173939598361406,-0.07595879118233252
230,-1351.4971923828125,-675.3482055664062,-119.35807800292969,-0.07794331586153112,-0.0004298344412976658,-0.07474984710798999
231,-1351.50146484375,-675.3453979492188,-119.38029479980469,-0.08332259471807923,0.002338591380679326,-0.07690074305526566
232,-1351.4814453125,-675.332275390625,-119.3873062133789,-0.08132865732444913,-0.0010582947537426646,-0.07305047497584019
233,-1351.5155029296875,-675.3817138671875,-119.40277099609375,-0.10118160731607473,0.0006873087246051118,-0.07877154088232481
234,-1351.51953125,-675.3984985351562,-119.38398742675781,-0.08475306636233956,0.002758235183064788,-0.08070943788016527
235,-1351.5137939453125,-675.3977661132812,-119.38148498535156,-0.09344000524961284,0.0016567398213524,-0.07785137186933165
236,-1351.522705078125,-675.4308471679688,-119.37044525146484,-0.0924163341359701,0.0011688356907935539,-0.0818901492079015
237,-1351.469970703125,-675.3092041015625,-119.3405990600586,-0.06784043516033929,-0.0017085839696205063,-0.06738868227206787
